English words/sentences,French words/sentences
I don't think I can do this anymore.,Je ne pense pas arriver à faire encore ça.
You obviously don't have time.,Tu n'as à l'évidence pas le temps.
He acted without thinking.,Il a agi sans réfléchir.
She began doing her homework immediately after dinner.,Elle commença à faire ses devoirs immédiatement après déjeuner.
They want you dead.,Ils vous veulent morte.
We are responsible for your protection from now on.,Nous sommes désormais responsables de votre protection.
I can't tell you how many times I've been there.,Je ne peux pas te dire combien de fois je suis venu ici.
Are you lonely?,Te sens-tu seul ?
I want you to handle it.,Je veux que tu le traites.
The door doesn't lock.,La porte ne se ferme pas.
He will also go.,Il ira aussi.
You seem to be a busy man.,Vous semblez être un homme occupé.
Bring it here.,Apportez-le ici.
I knew it was a trick.,Je savais que c’était un piège.
She beckoned me into the room.,Elle me fit signe de venir dans la pièce.
It is useless to try to remember all the words in the dictionary.,Il est inutile d'essayer de se rappeler de tous les mots du dictionnaire.
He's buying an old hat.,Il achète un vieux chapeau.
Don't feel embarrassed. These things happen.,Ne te sens pas gêné. Ces choses arrivent.
My sister likes painting.,Ma sœur aime peindre.
This sentence has five words.,Cette phrase possède cinq mots.
I prefer traveling by train to flying.,Je préfère voyager en train que de voler.
Did you do your homework by yourself?,Avez-vous fait vos devoirs tout seul ?
I had a premonition that this would happen.,J'ai eu une prémonition que ça arriverait.
"If you're sleepy, you should take a nap.","Si vous avez sommeil, vous devriez faire une sieste."
You're nervous.,Vous êtes nerveuse.
I don't know why you're all so jumpy.,J'ignore pourquoi vous êtes toutes tellement agitées.
Do you want to eat out tonight?,"Veux-tu dîner dehors, ce soir ?"
I find you very attractive.,Je te trouve très attirant.
She can swim further than I can.,Elle peut nager plus loin que moi.
Diplomatic relations have not yet been established between Japan and North Korea.,Les relations diplomatiques entre le Japon et la Corée du Nord ne sont pas encore établies.
I'm not allowed to leave.,On ne m'autorise pas à partir.
I thought you were Tom's legal guardian.,Je pensais que tu étais le tuteur légal de Tom ?
Don't play games with me.,Ne jouez pas avec moi !
This house is haunted.,Cette maison est hantée.
I'll be honest.,Je serai honnête.
Do you have any advice for me?,As-tu quelques conseils pour moi ?
You shouldn't keep them waiting so long.,Tu ne devrais pas les garder à attendre aussi longtemps.
I thought I told you to trim your beard.,Je pensais t'avoir dit de tailler ta barbe.
There is an urgent need for them to update their system.,Il faut absolument qu'ils mettent à jour leur système.
They de-iced the bridge with salt.,Ils ont dé-verglacé le pont avec du sel.
Stay in the car.,Reste dans la voiture !
It is easy for me to answer the question.,C'est facile pour moi de répondre à cette question.
I didn't know who else to call.,Je ne savais pas qui d'autre appeler.
I'd like to speak with you.,J'aimerais te parler.
I know what happened to Tom.,Je sais ce qu'il est arrivé à Tom.
Help me.,Aidez-moi.
It has a flaw.,Ça comporte un défaut.
He agreed to give us an interview.,Il nous a accordé un entretien.
She's better at it than I am.,Elle est meilleure à ça que je ne le suis.
We were busy.,Nous étions occupées.
I'm tired from the long walk.,Je suis fatigué d'avoir beaucoup marché.
Tom had bags under his eyes after several sleepless nights.,Tom avait des cernes sous ses yeux après avoir passé plusieurs nuits blanches.
We sang for her.,Nous avons chanté pour elle.
I give my mother fifty thousand yen on payday every month.,Je donne cinquante mille yens à ma mère chaque mois le jour de ma paye.
Tom speaks French as well as Mary does.,Tom parle français aussi bien que Mary.
I find it hard to talk about myself.,Je trouve difficile de parler de moi.
She told him to rewrite his resume.,Elle lui dit de réécrire son curriculum vitae.
I want to get this done today.,Je veux que ce soit fait aujourd'hui.
Figure up how much it amounts to.,Calculez à combien ça se monte !
This road is too narrow for trucks to pass.,Cette route est trop étroite pour le passage des camions.
Say that you love me.,Dis que tu m'aimes.
Tom was a piano teacher.,Tom était professeur de piano.
I think this project is moving on the right track.,Je pense que ce projet est sur la bonne voie.
I borrow books from the city library.,J'emprunte des livres à la bibliothèque municipale.
My robot's name is Multi.,Le nom de mon robot est Multi.
Tom still doesn't understand.,Tom ne comprend toujours pas.
These objects are very useful.,Ces objets sont très utiles.
He forgot to lock the door.,Il a oublié de verrouiller la porte.
I don't know what to believe.,Je ne sais que croire.
The small boy slowly made some new friends.,Le petit garçon se fit lentement de nouveaux amis.
What's Tom's problem?,Quel est le problème de Tom ?
What do you usually do on Sundays?,Que fais-tu d'habitude le dimanche ?
You must come.,Vous devez venir.
I waited a whole year for that.,J'ai attendu toute une année pour que cela arrive.
He kept silent during the meeting.,Il garda le silence pendant la réunion.
I'm glad you invited me to your party.,Je suis contente que tu m'aies invitée à la fête.
It was only when I met him that I realized his true intention.,Ce fut seulement quand je le rencontrai que je réalisai ses véritables intentions.
Tom was the only one who was nice to me.,Tom était le seul qui était gentil envers moi.
I'll send it to you.,Je te l'enverrai.
It's hard to describe.,C'est difficile à décrire.
The police were able to verify Tom's alibi.,La police a pu vérifier l'alibi de Tom.
The soap hurt my eyes.,Le savon m'a piqué les yeux.
I'm very happy for the both of you.,Je suis très heureuse pour vous deux.
Please do something about it.,"Veuillez faire quelque chose à cela, je vous prie."
I thought we were best friends.,Je pensais que nous étions les meilleurs amis.
The rumor was not based on facts.,La rumeur ne reposait pas sur des faits.
That's really cute.,C'est vraiment mignon.
Cats usually hate dogs.,"En général, les chats détestent les chiens."
"All the essays, other than yours, were good.","Tous les essais, sauf le votre, étaient bons."
This shop is a rental video shop.,Ce magasin est un magasin de location de vidéo.
I asked Tom a favor.,J'ai demandé à Tom une faveur.
I sure am glad you weren't hurt.,Je me réjouis certainement que vous n'ayez pas été blessées.
I live at home with my parents.,Je vis avec mes parents.
Why are you telling me this now?,Pourquoi me dites-vous ceci maintenant ?
I have to deal with this alone.,Je dois gérer ceci tout seul.
It is difficult for foreign students to speak English well.,C'est difficile pour les étudiants étrangers de parler anglais correctement.
The house was burned to the ground.,La maison a été réduite en cendres.
The worst is over.,Le pire est passé.
Look at me and do what I do.,Regarde-moi et fais ce que je fais.
I have just what you need.,J'ai précisément ce qu'il vous faut.
I've said I'm sorry.,J'ai dit que j'étais désolé.
Everybody lies.,Tout le monde ment.
Talking to your plants doesn't help them grow faster.,Parler à vos plantes ne les aide pas à pousser plus vite.
I'm really tired tonight.,Je suis vraiment fatigué ce soir.
He keeps two cats.,Il a deux chats.
That really hurts.,Cela fait vraiment mal.
Was Tom asked to leave?,Est-ce qu'on a demandé à Tom de partir ?
I had no idea this bracelet was stolen.,Je n'avais pas idée que ce bracelet avait été volé.
Did you enjoy the film?,As-tu aimé le film ?
He stole a kiss from her.,Il lui a volé un baiser.
Who did you go there with?,Avec qui y es-tu allé ?
Tom feels better now.,Tom se sent mieux maintenant.
I'm sending you a birthday present by airmail.,Je t'envoie un cadeau d'anniversaire par le courrier aérien.
We're all in this together.,Nous sommes tous sur le même bateau.
He's what they call a walking encyclopedia.,Il est ce qu'on appelle « une encyclopédie sur pattes ».
I eat because I'm hungry.,Je mange parce que j'ai faim.
I have a wife.,J'ai une femme.
It was a mess.,C'était le bordel.
I'm not so good at tennis.,Je ne suis pas tellement bon en tennis.
I'd like you to see this.,J'aimerais que vous voyiez ceci.
"Tom is here, right?","Tom est ici, pas vrai ?"
"According to the thermometer, it's thirty degrees.","Selon le thermomètre, il fait trente degrés."
I love this band.,J'aime ce groupe.
She spent most of her senior year in high school strung out on drugs.,Elle a passé la majeure partie de sa dernière année au lycée accrochée à la drogue.
He tore the photographs into pieces.,Il a fait des photos des confettis.
You're very generous.,Tu es fort généreux.
What time's your flight?,À quelle heure est ton vol ?
It was very cold.,Elle était très froide.
You're so beautiful in that dress.,Vous êtes tellement belle dans cette robe !
I understand the problem.,Je comprends le problème.
Can you tell me what this symbol means?,Pouvez-vous me dire ce que ce symbole signifie ?
I plead ignorance.,Je plaide l'ignorance.
Why would you say that?,Pourquoi voudrais-tu dire cela ?
I forgot about that.,J'ai oublié ça.
What do you think that means?,Que pensez-vous que cela veuille dire ?
"You wanted this, didn't you?","Vous vouliez cela, n'est-ce pas ?"
That's not enough.,Ce n'est pas suffisant.
Don't do that.,Ne fais pas cela.
Can't you just leave me alone?,Ne pouvez-vous pas simplement me laisser tranquille ?
We must always be ready.,Nous devons toujours être prêtes.
I can't tell you how happy I am that you've come to visit us.,Je ne peux pas te dire combien je suis heureux que vous soyez venues nous rendre visite.
Don't worry about it.,Ne te fais pas de souci à ce sujet !
Let me introduce you to my wife.,Laisse-moi te présenter ma femme.
Tom taught me to sing.,Tom m'a appris à chanter.
Don't you ever say that again.,Ne répéte plus jamais ça !
Do you think there's something wrong with me?,Penses-tu que quelque chose n'aille pas avec moi ?
Don't you think it's time you left?,Ne penses-tu pas qu'il soit l'heure que tu partes ?
He promised to marry her.,Il promit de l'épouser.
I did that ages ago.,J'ai fait ça il y a des lustres.
I'm bilingual.,Je suis bilingue.
I just wanted to see what would happen.,Je voulais juste voir ce qui se passerait.
Most Japanese houses are built of wood.,La plupart des maisons japonaises sont faites en bois.
That's not something I want to do.,Ce n'est pas quelque chose que je veuille faire.
I don't want to grow up.,Je ne veux pas grandir.
Did you go straight home after school yesterday?,"Es-tu directement rentrée chez toi hier, après l'école ?"
